image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
332343,1,3,9,25,81,82,39,33,7,5,5.898245614035088,5.990035057067871
439904,1,4,21,58,74,12,2,1,0,0,4.439306358381503,4.78281307220459
168299,2,4,14,50,75,64,20,11,4,1,5.244897959183673,5.309836387634277
742619,0,1,2,7,31,54,34,18,4,5,6.301282051282051,6.051586627960205
140642,0,0,5,20,52,49,41,24,11,10,6.259433962264152,5.7824788093566895
695359,0,0,3,15,42,46,25,9,4,2,5.876712328767123,6.109537124633789
665918,1,0,5,21,59,87,77,60,35,14,6.66016713091922,5.952087879180908
72323,0,2,2,18,63,42,18,16,3,3,5.748502994011976,6.177995204925537
303435,2,12,24,59,63,31,6,6,0,1,4.583333333333334,5.351630210876465
141881,1,2,8,44,73,63,28,5,2,1,5.3392070484581495,5.873352527618408
470920,1,1,2,6,46,79,50,35,12,8,6.479166666666667,6.01500940322876
424783,0,0,0,4,25,44,41,22,10,9,6.761290322580646,6.292398452758789
934514,0,3,2,16,44,57,43,15,5,3,6.031914893617022,5.410709857940674
766115,0,0,2,4,17,39,33,28,17,9,6.973154362416109,6.582126617431641
405001,1,1,5,9,35,61,23,20,5,3,6.079754601226993,5.387216091156006
236602,4,7,18,30,86,47,13,6,3,0,5.0,5.055999279022217
933840,9,12,38,44,47,22,2,1,4,1,4.21111111111111,5.492870807647705
354480,1,5,16,46,100,80,25,10,4,2,5.307958477508651,5.240505695343018
180714,0,0,5,3,37,71,56,24,13,8,6.539170506912442,5.659335613250732
424203,1,2,8,23,58,59,33,13,2,1,5.64,5.398374080657959
771174,0,4,9,30,134,168,97,47,7,7,6.00596421471173,6.298937797546387
510347,3,4,11,55,85,45,14,2,1,0,4.918181818181818,5.750088691711426
274769,11,17,34,104,135,74,22,11,3,2,4.772397094430992,5.202049732208252
41313,12,18,38,56,64,31,16,5,1,0,4.369294605809129,5.022172451019287
33634,8,14,28,61,58,24,10,4,0,0,4.3478260869565215,4.786717414855957
692680,3,2,15,32,62,30,13,2,2,0,4.937888198757764,5.226396083831787
132468,4,10,24,108,128,55,12,4,0,1,4.69364161849711,5.3556671142578125
674799,0,1,6,28,56,35,13,4,1,0,5.236111111111112,5.765651226043701
364297,0,7,19,44,79,35,13,3,0,0,4.835,5.268939018249512
806044,0,0,6,10,50,70,53,24,5,8,6.265486725663717,5.224580764770508
55729,0,1,5,16,51,56,43,23,6,7,6.158653846153847,5.39664363861084
852019,1,0,3,11,43,66,12,6,3,1,5.712328767123287,6.374937057495117
943842,0,0,2,12,28,50,36,9,1,2,6.05,5.966279983520508
125933,1,0,7,30,47,57,30,13,8,3,5.790816326530612,5.321350574493408
632233,0,2,4,31,86,53,10,5,1,2,5.29381443298969,5.393330097198486
95011,7,20,34,54,61,30,22,4,2,4,4.596638655462185,5.670020580291748
350891,1,3,19,44,97,130,66,30,6,7,5.784119106699752,5.74863862991333
494546,0,3,8,34,78,73,35,25,7,1,5.727272727272727,5.89378023147583
846059,1,0,4,10,63,70,41,21,7,1,6.036697247706423,6.283261775970459
949668,3,9,12,49,73,31,5,1,1,0,4.652173913043479,4.977834701538086
693738,7,6,31,44,66,21,8,5,3,0,4.539267015706806,5.127925395965576
331397,1,3,15,45,73,40,15,4,1,1,5.015151515151516,5.366847038269043
289910,6,15,25,42,48,21,11,5,2,3,4.550561797752809,4.776434898376465
722010,0,0,3,12,34,49,30,22,7,0,6.178343949044586,5.7276997566223145
493499,8,19,46,85,64,23,8,2,2,0,4.171206225680933,5.204163074493408
258239,24,23,55,70,67,38,15,2,1,0,4.094915254237288,4.817794322967529
306461,0,4,5,15,51,73,70,30,11,13,6.378676470588236,6.176321506500244
41389,0,2,6,4,17,47,70,53,37,22,7.255813953488371,6.4364166259765625
924184,0,2,10,30,51,23,2,0,0,0,4.7542372881355925,5.1517133712768555
112973,1,2,6,19,59,62,42,21,15,5,6.090517241379311,5.6266679763793945
339322,0,3,3,22,52,56,26,13,9,2,5.838709677419354,5.928102970123291
304002,13,25,44,89,67,31,9,2,2,1,4.166077738515901,4.596267223358154
128661,0,1,1,3,21,65,53,27,17,14,6.891089108910891,6.498253345489502
330839,3,6,17,41,81,80,17,18,4,2,5.33085501858736,5.7387237548828125
275063,0,5,13,34,123,109,62,25,9,5,5.763636363636364,5.310184478759766
139985,0,2,10,14,51,68,73,46,18,10,6.486301369863013,5.433872222900391
112380,6,10,35,69,68,40,23,11,5,2,4.836431226765799,5.196540355682373
20269,0,0,0,2,10,25,20,21,24,22,7.67741935483871,6.259393692016602
124978,2,4,9,38,69,30,11,1,0,0,4.871951219512195,5.449446201324463
196886,1,9,22,51,88,60,25,11,1,1,5.096654275092936,5.6073408126831055
442456,0,1,2,8,41,71,34,24,5,4,6.242105263157893,6.09631872177124
495681,1,1,3,22,35,81,67,42,22,8,6.539007092198581,6.036163806915283
303591,1,0,1,15,59,49,42,16,9,4,6.1020408163265305,5.677984714508057
101684,3,11,36,77,110,57,17,3,0,1,4.717460317460317,4.969870567321777
511920,0,1,2,8,39,75,47,35,14,3,6.473214285714285,6.28004789352417
706060,3,1,10,27,43,42,20,9,2,0,5.35031847133758,5.827207088470459
63398,33,37,51,73,44,18,9,0,3,1,3.643122676579925,4.250127792358398
807440,0,3,9,17,62,63,32,20,6,2,5.827102803738318,5.049422740936279
786059,1,5,25,26,72,44,10,8,1,3,5.061538461538461,4.960996150970459
78949,3,8,19,61,80,44,27,16,8,4,5.2333333333333325,5.718255043029785
620325,3,2,4,19,40,53,67,25,16,8,6.354430379746836,6.912330627441406
935236,2,0,4,16,51,70,44,15,6,3,5.995260663507108,5.060776233673096
98177,11,17,42,80,68,42,11,1,1,0,4.311355311355311,4.938765525817871
389558,1,9,15,35,58,58,27,14,4,1,5.355855855855856,5.247976779937744
40778,1,9,33,48,71,41,17,1,1,1,4.739910313901346,5.264435291290283
398346,5,7,20,61,63,26,9,1,2,0,4.551546391752576,5.0745415687561035
113587,1,3,28,56,68,45,19,7,2,0,4.9432314410480345,5.206757545471191
706103,2,4,8,31,58,35,8,2,1,0,4.959731543624161,5.1286749839782715
31866,5,15,21,58,79,27,19,6,2,2,4.726495726495726,4.709600448608398
525387,2,3,5,39,73,26,12,4,4,2,5.129411764705883,5.7094221115112305
723136,1,2,4,14,74,43,11,4,0,0,5.294117647058823,6.318902015686035
692133,2,12,10,37,58,23,4,4,3,1,4.733766233766233,4.822767734527588
738279,0,2,1,8,26,72,103,69,41,18,7.126470588235294,6.463982582092285
208634,1,6,15,52,71,29,11,4,3,0,4.848958333333334,4.873595714569092
101614,4,13,28,83,128,48,16,7,2,0,4.741641337386018,4.906724452972412
82222,0,2,10,29,33,39,24,14,8,7,5.849397590361447,6.414312362670898
275328,3,8,31,96,122,67,29,12,4,3,4.994666666666666,5.333534240722656
593889,0,0,2,9,35,41,17,6,6,1,5.931623931623932,5.907303810119629
879126,2,1,3,12,27,57,33,23,7,1,6.180722891566265,6.147540092468262
824293,0,1,2,4,23,58,38,15,5,5,6.410596026490067,6.526793956756592
489268,1,1,3,12,52,55,23,4,3,1,5.677419354838709,6.446789741516113
577741,1,1,13,50,67,34,16,9,0,2,5.103626943005182,5.39741849899292
65813,5,17,31,63,61,50,19,8,5,5,4.852272727272728,4.963477611541748
512002,0,0,3,6,28,56,42,25,10,6,6.551136363636364,6.639250755310059
262972,0,10,28,90,92,29,16,5,0,0,4.629629629629629,5.18516731262207
131537,0,3,4,31,69,48,32,14,4,4,5.679425837320574,5.559902667999268
816575,0,1,3,6,27,46,44,25,11,8,6.625730994152048,5.838756084442139
127982,0,4,22,74,62,15,7,0,1,0,4.475675675675676,4.836364269256592
41399,1,11,19,47,70,50,27,16,1,1,5.160493827160494,4.836956024169922
278868,1,5,20,63,63,13,9,2,1,1,4.573033707865169,5.2362895011901855
20503,0,1,3,13,36,30,29,10,4,4,6.015384615384615,5.4802985191345215
72211,0,3,5,32,63,39,22,2,0,2,5.285714285714286,5.616147518157959
851350,5,7,8,34,81,58,12,4,1,2,5.080188679245284,5.180992603302002
71940,0,1,0,9,43,48,46,16,7,4,6.287356321839081,5.270123481750488
571382,0,0,1,7,39,63,58,35,13,5,6.592760180995475,6.088033676147461
56983,5,18,25,66,63,33,20,6,1,2,4.644351464435146,5.6840996742248535
640768,0,0,2,4,24,43,36,18,8,1,6.455882352941177,6.245867729187012
762290,1,3,10,26,66,57,18,9,1,0,5.340314136125655,5.266179084777832
861244,1,0,1,14,32,66,45,34,16,9,6.591743119266056,5.493846416473389
10933,4,8,26,55,64,37,21,6,1,1,4.816143497757847,5.394221305847168
141521,1,8,20,51,85,52,37,8,6,4,5.275735294117648,5.553493499755859
714234,0,1,2,22,68,38,8,6,1,0,5.321917808219178,5.756367206573486
471481,2,1,11,49,77,54,23,5,2,2,5.22566371681416,5.720663547515869
24197,10,14,47,64,51,27,9,7,2,1,4.306034482758621,4.1272149085998535
574792,0,0,2,11,52,68,36,14,6,10,6.211055276381909,5.457725524902344
324838,6,9,24,77,85,24,3,1,0,0,4.375545851528384,4.795493125915527
770770,2,5,14,39,121,141,88,40,18,5,5.938689217758984,5.226391792297363
80748,0,3,16,50,74,36,12,5,0,0,4.918367346938775,5.304967403411865
495829,0,4,16,64,100,54,17,4,5,2,5.082706766917293,5.143680572509766
40792,2,10,25,50,67,52,23,12,4,1,5.069105691056912,4.577805519104004
173157,2,10,37,68,111,58,37,13,8,4,5.123563218390805,4.597671985626221
271812,0,2,19,44,91,65,45,23,13,7,5.7216828478964405,5.627155780792236
367630,1,2,5,20,54,59,47,9,4,1,5.797029702970297,6.132510185241699
11327,3,8,11,22,33,13,8,1,0,0,4.515151515151515,5.281764984130859
696526,4,11,25,37,63,25,5,5,3,0,4.584269662921348,5.214587211608887
228330,1,0,5,14,42,58,76,55,28,25,6.921052631578948,6.43118143081665
569444,6,10,30,51,42,15,2,2,0,2,4.1875,5.140673637390137
41094,6,5,25,38,56,49,28,18,6,3,5.303418803418804,5.68884801864624
899324,2,2,7,24,60,51,11,0,0,0,5.13375796178344,5.5938520431518555
785927,2,5,16,51,70,37,11,7,1,0,4.89,5.582308769226074
828817,6,10,14,45,103,53,22,6,0,2,4.992337164750957,5.660699367523193
72614,2,10,32,50,64,53,30,11,5,3,5.111538461538461,5.211855411529541
328696,0,2,8,10,56,62,41,26,9,9,6.215246636771301,5.15897798538208
818771,0,1,1,9,23,47,35,21,11,7,6.580645161290322,6.437658309936523
426419,0,0,6,26,68,45,11,4,2,0,5.302469135802469,5.486651420593262
369417,2,16,25,54,91,41,14,9,0,1,4.766798418972331,5.19395637512207
246521,0,7,13,46,60,29,15,2,7,1,5.027777777777777,5.485874176025391
273892,3,14,37,79,107,74,31,15,2,3,4.991780821917808,4.016111373901367
242691,0,1,2,12,49,53,51,22,16,6,6.396226415094339,5.890322208404541
432340,1,0,6,45,81,102,39,19,7,0,5.680000000000001,5.398095607757568
912608,2,2,15,33,66,42,10,2,3,2,5.073446327683616,5.632876873016357
857527,3,3,10,28,69,51,15,6,3,0,5.223404255319148,5.340153694152832
246123,5,8,25,49,74,35,13,2,2,1,4.705607476635514,4.852162837982178
849841,0,2,6,19,46,81,33,18,5,4,5.953271028037382,5.319021224975586
809765,3,12,23,25,53,26,3,1,1,0,4.455782312925171,5.684069633483887
896178,3,7,12,26,58,48,21,7,5,1,5.281914893617022,4.659912109375
921289,0,8,5,22,70,53,14,6,6,0,5.364130434782609,5.597734451293945
274611,0,1,5,12,40,89,106,103,45,36,7.162471395881007,6.917449951171875
860235,13,10,27,59,67,26,7,2,2,0,4.338028169014085,5.396346092224121
276157,0,12,12,43,88,100,71,43,13,6,5.902061855670103,5.285889625549316
245015,0,1,6,9,24,38,61,31,35,25,7.147826086956522,6.422860622406006
146164,2,2,10,52,93,99,41,21,8,5,5.645645645645645,5.175712585449219
768482,0,0,4,12,45,52,27,5,1,0,5.71917808219178,6.305677890777588
449035,0,2,2,39,97,106,64,40,9,2,5.97229916897507,6.111834526062012
795537,0,4,7,5,63,42,13,2,1,0,5.343065693430657,5.802103519439697
413251,8,10,27,57,78,26,13,5,0,2,4.575221238938052,5.404203414916992
569804,0,3,6,19,60,65,32,10,5,1,5.7164179104477615,5.413783073425293
894833,1,1,5,18,57,28,7,5,0,0,5.180327868852459,4.986281394958496
347308,1,8,35,66,102,38,18,3,2,0,4.732600732600732,4.867907524108887
192412,2,11,27,84,95,33,11,3,1,1,4.604477611940298,4.556570053100586
538198,0,1,2,10,36,54,23,4,2,1,5.81203007518797,5.657905578613281
775208,0,0,2,10,46,50,19,3,5,0,5.762962962962963,5.834470748901367
426402,0,5,15,35,62,42,11,3,2,0,5.005714285714286,4.977174758911133
801564,2,8,18,42,55,24,8,6,0,1,4.713414634146342,5.284218788146973
413096,4,2,6,11,41,69,51,36,9,8,6.308016877637131,6.017411708831787
476548,2,10,13,61,51,23,9,4,0,1,4.614942528735631,5.068514347076416
147015,0,0,1,15,37,53,88,80,52,21,7.204610951008645,6.468099117279053
559375,6,2,4,35,68,32,13,6,0,2,5.0773809523809526,5.629533290863037
484416,0,0,1,9,36,52,34,16,9,6,6.368098159509203,6.598756313323975
231058,0,4,10,37,70,77,40,12,10,5,5.713207547169812,5.4677839279174805
422472,0,1,2,5,16,56,52,25,16,7,6.788888888888889,5.947291851043701
576962,0,1,6,18,61,40,14,1,2,0,5.321678321678322,5.537643909454346
494776,0,0,2,15,25,73,68,52,23,20,6.935251798561152,5.705726623535156
635964,0,0,3,10,56,105,53,10,3,0,5.9875,5.733281135559082
415564,0,1,2,7,48,64,50,21,14,14,6.53393665158371,6.198827266693115
359265,0,2,5,21,56,60,32,22,0,2,5.815,5.647167205810547
563967,0,1,2,12,27,49,25,9,3,1,5.96124031007752,5.707271099090576
423166,0,0,4,15,49,56,21,22,4,0,5.91812865497076,6.084673881530762
262511,0,4,12,39,83,65,38,15,8,5,5.62453531598513,5.762508392333984
914050,0,1,5,2,15,40,48,53,19,10,7.103626943005182,6.155581951141357
97663,3,23,48,75,89,27,12,4,1,0,4.343971631205674,5.398159980773926
853788,4,4,13,44,88,37,11,2,1,0,4.857843137254903,5.357503890991211
524881,1,0,0,7,22,44,39,35,15,12,6.92,6.676279544830322
799218,0,0,8,23,52,33,12,2,0,1,5.221374045801526,5.605015754699707
914251,0,3,1,4,31,52,38,23,22,10,6.739130434782609,5.660937786102295
850540,1,0,4,9,21,44,44,24,6,6,6.4905660377358485,5.91108512878418
90810,3,15,38,88,102,47,8,6,1,1,4.576051779935276,4.782932281494141
231318,23,30,58,78,46,20,8,5,0,1,3.8104089219330857,4.3416748046875
6120,3,4,10,17,56,79,60,51,15,13,6.350649350649351,5.220455169677734
10667,3,4,19,36,65,42,23,7,5,2,5.199029126213592,5.44219970703125
735031,1,2,10,26,41,30,14,3,2,2,5.221374045801527,4.8688225746154785
20434,0,0,3,10,30,38,18,17,4,6,6.230158730158729,5.607419967651367
348820,1,3,9,30,65,45,22,6,2,1,5.320652173913043,5.644212245941162
497193,12,23,35,92,57,19,4,2,1,0,4.012244897959184,4.650270938873291
895375,2,4,13,29,74,37,16,6,2,1,5.135869565217392,5.17128849029541
346183,0,3,8,22,58,74,53,39,12,1,6.122222222222223,4.635172367095947
75684,0,10,17,56,91,64,30,9,6,1,5.211267605633803,5.398715496063232
40645,0,3,7,21,49,61,49,33,11,14,6.32258064516129,5.3196563720703125
923566,1,2,1,7,19,40,24,31,8,5,6.58695652173913,6.288271427154541
678045,1,4,11,31,60,38,20,7,2,5,5.351955307262569,5.262416839599609
423280,8,7,15,45,49,29,9,7,3,0,4.720930232558139,5.015844345092773
639561,0,0,1,18,52,60,37,14,3,2,5.951871657754011,5.760753154754639
838041,0,3,4,26,65,34,5,5,0,0,5.112676056338028,5.483592510223389
429040,0,0,2,14,32,62,31,22,7,2,6.22093023255814,5.7289862632751465
802502,1,3,9,20,56,34,14,5,0,0,5.183098591549294,5.786901950836182
101772,0,2,14,29,61,55,33,15,9,1,5.6575342465753415,5.4222588539123535
112114,12,28,59,74,62,25,6,4,3,1,4.0583941605839415,5.787746429443359
765396,1,2,10,34,101,69,32,4,3,0,5.36328125,5.287223815917969
230512,1,1,15,54,87,83,14,3,3,2,5.193916349809886,5.65717887878418
886920,1,1,1,9,29,42,42,18,6,6,6.393548387096774,6.244568347930908
756461,1,0,4,11,66,88,38,14,0,2,5.861607142857143,6.18809175491333
41333,2,5,6,24,30,55,54,44,20,7,6.421052631578947,5.604312419891357
941532,0,1,3,1,22,49,45,16,5,2,6.4375,6.019694805145264
332475,4,9,15,61,107,49,17,7,2,4,4.992727272727273,5.1669111251831055
821066,0,0,1,10,52,80,37,11,6,4,6.08955223880597,5.545864582061768
441825,2,1,3,11,61,62,48,18,4,1,5.971563981042655,5.924232006072998
528618,3,1,6,23,73,39,11,7,2,2,5.29940119760479,5.550591468811035
211827,0,3,19,34,74,84,54,15,6,7,5.726351351351352,4.94914436340332
813403,1,0,2,14,42,48,36,13,7,3,6.08433734939759,5.870651721954346
17521,0,3,13,32,46,52,38,21,5,3,5.746478873239436,5.349145412445068
369579,8,9,21,52,103,59,32,15,9,0,5.165584415584416,5.966424465179443
414439,2,3,13,37,66,43,16,5,0,1,5.080645161290323,5.251145839691162
56083,5,14,26,58,70,41,20,9,2,1,4.792682926829269,5.641762733459473
11562,0,1,6,15,37,52,43,23,13,6,6.32142857142857,5.6345601081848145
773226,0,0,1,8,36,49,33,10,2,1,6.057142857142855,5.8878936767578125
898274,0,0,2,1,13,36,41,26,9,6,6.917910447761194,6.3236870765686035
706405,2,4,9,32,53,30,16,1,3,0,5.046666666666667,4.941733360290527
112695,0,0,5,27,69,68,35,18,10,1,5.858369098712447,6.054483890533447
665718,5,11,28,66,61,24,3,2,1,0,4.328358208955224,5.145270824432373
621106,0,0,0,1,11,40,64,57,29,25,7.550660792951541,5.485572814941406
519804,2,8,16,60,59,31,4,4,1,0,4.627027027027027,5.698366641998291
113220,0,1,2,16,31,57,64,39,13,6,6.576419213973798,6.617313861846924
505525,0,4,8,26,66,53,16,6,0,0,5.273743016759776,5.52659273147583
113495,0,1,1,13,27,58,58,44,20,15,6.869198312236287,5.862362861633301
145374,0,6,11,39,87,107,52,19,12,5,5.775147928994083,5.723760604858398
876005,0,3,6,25,53,28,16,4,1,0,5.220588235294118,4.481532096862793
765982,5,28,33,79,74,18,8,2,0,0,4.153846153846154,4.945746421813965
941852,8,11,26,37,58,34,7,2,1,2,4.537634408602151,5.214677810668945
23058,7,22,41,61,53,14,6,3,1,0,4.0480769230769225,5.3199381828308105
55928,9,18,34,64,71,34,13,1,0,1,4.371428571428572,4.074216842651367
20439,0,0,0,4,12,23,32,30,14,5,7.116666666666667,5.818179130554199
242779,6,23,35,92,70,33,9,3,0,0,4.280442804428044,4.914490699768066
137078,1,3,4,32,78,43,17,3,1,2,5.255434782608695,5.1581621170043945
545161,0,0,3,32,60,21,4,1,1,0,4.983606557377049,5.472606658935547
841751,1,1,6,19,68,50,16,4,1,0,5.36144578313253,5.4942121505737305
646219,0,0,1,4,25,61,47,15,4,2,6.383647798742137,6.034747123718262
103254,1,6,13,66,76,30,10,5,0,1,4.788461538461538,4.9819817543029785
639579,5,7,18,50,67,31,8,1,0,0,4.588235294117648,4.849304676055908
55533,0,1,7,18,49,61,54,35,18,12,6.454901960784314,5.703807353973389
137006,0,2,0,7,26,43,51,33,18,5,6.7729729729729735,6.491279125213623
86399,3,2,10,14,54,66,37,9,5,7,5.821256038647342,5.727993488311768
186394,0,0,10,36,60,95,44,36,11,11,6.102310231023103,6.168642997741699
41265,4,5,33,53,72,51,19,9,1,1,4.899193548387096,5.1461944580078125
797723,3,7,14,36,91,42,14,1,1,0,4.904306220095695,4.895751476287842
751508,6,8,19,49,56,45,30,10,5,3,5.151515151515151,5.757447719573975
886550,0,1,2,2,22,33,40,19,9,3,6.618320610687023,6.102046966552734
914143,0,1,2,4,31,45,35,36,18,10,6.835164835164836,6.210095405578613
365680,0,2,8,13,55,66,41,16,11,2,6.0046728971962615,5.929073333740234
83066,0,2,12,19,28,37,29,26,7,6,6.096385542168675,5.250641822814941
321574,0,4,9,39,65,38,17,12,4,2,5.342105263157895,5.753716945648193
820889,1,0,2,8,28,55,52,29,11,4,6.547368421052632,6.274028778076172
788346,1,9,15,27,53,46,16,4,2,2,5.114285714285715,5.801159381866455
388374,1,1,5,11,54,68,54,25,16,6,6.315352697095435,6.377283096313477
807172,4,7,14,38,75,52,15,6,2,1,5.046728971962617,5.31512451171875
276098,5,6,20,35,78,106,69,44,22,15,6.065,5.705073356628418
387559,1,5,13,49,95,56,22,10,2,1,5.192913385826771,5.861288547515869
891405,1,1,3,10,33,63,50,39,19,8,6.643171806167401,6.720070838928223
492644,5,5,6,19,20,38,43,26,15,10,6.315508021390374,6.63435173034668
571921,0,0,6,19,64,68,41,8,3,1,5.761904761904763,5.929842472076416
537912,0,3,12,22,50,35,4,1,0,1,4.96875,5.010985851287842
480284,0,0,0,4,15,41,39,28,21,12,7.143750000000001,6.5033111572265625
889549,0,1,11,23,56,51,30,12,4,1,5.634920634920635,5.007344722747803
26922,0,1,4,13,42,44,15,9,1,0,5.627906976744186,5.692423343658447
72293,2,3,9,32,76,30,11,5,0,1,5.029585798816568,4.567149639129639
801441,0,3,3,11,29,45,47,23,14,7,6.500000000000001,6.177299976348877
194925,0,2,4,25,80,68,38,7,3,3,5.665217391304347,5.682445049285889
22777,0,0,0,5,32,40,21,13,1,2,6.140350877192982,5.8519134521484375
155201,2,8,17,52,90,37,6,4,0,2,4.784403669724772,4.744979381561279
88058,0,4,13,37,74,40,20,5,2,0,5.143589743589743,4.739513874053955
324103,3,5,17,50,86,54,24,8,2,0,5.092369477911647,5.759577751159668
51415,3,10,17,32,62,33,20,6,1,1,4.956756756756757,5.587312698364258
395771,0,0,2,4,27,56,46,36,16,14,6.900497512437811,6.179772853851318
275286,2,3,13,37,89,116,63,33,11,9,5.930851063829787,4.9729413986206055
756499,1,7,20,64,102,19,2,1,0,0,4.523148148148149,5.297915935516357
495896,1,0,6,35,98,69,33,20,8,2,5.683823529411764,6.146679401397705
586590,0,0,0,7,39,43,38,12,9,2,6.293333333333334,6.111546993255615
251005,3,4,12,23,62,68,43,21,16,5,5.914396887159533,6.084904670715332
735924,1,5,8,16,44,62,37,13,4,3,5.803108808290155,5.496815204620361
132184,0,10,27,60,96,53,15,6,3,1,4.904059040590406,4.511163711547852
836878,0,1,6,20,70,35,15,2,1,1,5.298013245033112,5.670340538024902
51030,4,12,16,37,52,46,20,11,4,3,5.141463414634147,5.342177867889404
180724,4,7,35,63,66,26,5,2,0,0,4.384615384615384,4.780320644378662
782954,0,0,3,7,30,48,23,15,8,2,6.235294117647059,6.42694091796875
430750,0,2,0,14,36,66,35,16,4,7,6.194444444444445,5.852664470672607
322569,3,4,24,49,80,34,8,3,2,2,4.789473684210526,5.1602911949157715
832637,3,3,2,24,48,59,34,15,3,4,5.794871794871796,5.502822399139404
715786,0,1,4,8,52,46,27,11,1,2,5.842105263157896,5.504669189453125
76844,0,0,6,26,62,33,28,10,4,1,5.6000000000000005,5.78617000579834
413249,1,4,15,56,87,43,19,2,0,0,4.933920704845815,5.2045207023620605
186850,6,22,36,78,96,30,9,7,2,1,4.449477351916377,4.963738441467285
52064,0,7,22,38,58,33,26,7,6,1,5.161616161616161,4.4342570304870605
772389,0,1,10,48,162,159,89,33,8,2,5.794921875,6.643482685089111
72013,1,11,22,49,80,57,29,12,1,3,5.150943396226416,5.034432888031006
588441,1,1,13,31,49,51,23,8,2,0,5.363128491620111,5.638168811798096
954013,0,0,1,5,18,39,31,22,9,7,6.75,6.017960548400879
722923,0,2,0,11,37,46,36,13,9,1,6.167741935483871,5.704518795013428
849372,1,5,11,26,59,47,29,18,4,2,5.584158415841585,4.9689741134643555
661775,1,1,8,28,62,32,5,8,0,3,5.202702702702704,5.321480751037598
72774,1,11,26,61,83,57,25,6,0,0,4.907407407407407,4.6993818283081055
141902,0,2,10,56,70,52,12,8,1,1,5.127358490566039,5.487189292907715
375422,1,5,4,30,80,49,15,2,0,1,5.176470588235295,4.975287914276123
855334,0,1,1,9,25,56,24,11,7,0,6.126865671641792,5.960153102874756
276099,2,11,30,65,126,90,33,10,5,2,5.133689839572193,5.478217601776123
640773,0,1,2,7,46,59,18,5,3,0,5.76595744680851,6.23232889175415
694315,1,4,5,13,56,36,21,7,4,3,5.606666666666667,5.358074188232422
581110,0,1,7,33,60,59,19,13,7,2,5.616915422885572,5.9701104164123535
186928,8,20,47,106,81,23,5,2,2,0,4.166666666666667,4.5307936668396
67570,1,6,11,37,59,57,48,35,14,5,5.945054945054945,5.578619480133057
239131,4,8,32,62,56,12,3,2,2,0,4.259668508287293,5.714721202850342
266724,0,3,3,15,55,89,79,49,34,27,6.793785310734463,5.485311985015869
298863,2,5,13,38,65,78,43,24,6,9,5.770318021201415,5.761040687561035
738263,1,1,9,19,62,61,45,19,3,5,5.8933333333333335,5.837258338928223
35304,0,2,5,9,39,42,21,9,1,1,5.736434108527132,5.1612420082092285
827225,1,8,7,14,51,54,44,13,9,5,5.902912621359223,5.639199256896973
690893,0,3,13,33,60,35,12,3,2,0,5.049689440993788,5.180882453918457
426212,0,3,8,19,86,88,68,19,5,2,5.895973154362416,5.965776443481445
232232,1,0,6,21,45,64,32,12,9,2,5.901041666666667,5.56580924987793
10522,1,4,7,25,56,49,37,19,10,3,5.85308056872038,5.124186992645264
904057,0,2,4,13,49,35,30,9,0,0,5.669014084507043,5.281671524047852
81128,0,1,12,31,44,55,26,12,7,3,5.670157068062827,5.481302261352539
