image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_279_20107389166_3ab6424142_b.jpg,0.5,-0.2,0.6,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.0,0.2,0.3869674503803253
farm1_279_19542139413_cf3c1b9746_b.jpg,0.4,0.0,0.0,-0.2,-0.2,0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.3961542546749115
farm1_332_20004008708_f8f21cdaf8_b.jpg,0.55,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.2,0.0,0.4,-0.4,0.35492637753486633
farm1_300_20157765576_6aeb490c21_b.jpg,0.3,0.0,-0.2,-0.8,0.0,-0.8,0.0,0.4,0.0,-0.2,0.0,-0.6,0.3057466447353363
farm1_379_19531605053_ed1b833cb0_b.jpg,0.55,0.2,0.2,0.6,0.6,-0.2,-0.2,0.0,0.0,0.0,0.0,0.4,0.5455920696258545
farm1_281_19956293028_04460992e6_b.jpg,0.9,0.0,0.8,0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.8924911022186279
farm1_382_19646082894_a0eb31234c_b.jpg,0.55,0.2,0.2,0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.2,-0.4,0.6109783053398132
farm1_268_20088423236_f63d12b2a5_b.jpg,0.5,0.0,0.2,-0.2,0.0,-0.2,0.0,-0.8,0.0,0.2,0.0,0.0,0.4523831009864807
farm1_331_20129374226_41a15a7bac_b.jpg,0.5,0.0,0.2,-0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4189419746398926
farm1_439_20166161692_353acee6be_b.jpg,0.65,0.0,0.8,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,-0.4,0.7107264995574951
farm4_3703_19520585233_26c67f936d_b.jpg,0.15,-0.2,-0.4,-0.2,-0.2,-0.6,0.0,-0.4,0.0,-0.2,0.0,0.0,0.4879665970802307
farm1_373_19942727140_4b2f1fae7c_b.jpg,0.4,-0.2,0.6,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.34953930974006653
farm1_334_20278151225_ef455a8201_b.jpg,0.35,0.2,0.2,-0.6,-0.2,0.0,0.0,0.4,0.0,0.2,0.0,-0.6,0.3863265812397003
farm1_298_19707565903_7da78655fe_b.jpg,0.65,0.2,0.6,0.6,0.0,0.0,-0.2,0.0,0.2,-0.4,0.0,0.6,0.5299932360649109
farm1_273_20200053171_e4acf7c4b7_b.jpg,0.6,0.2,0.4,0.4,0.0,0.8,0.0,-0.4,0.0,0.0,0.0,0.4,0.3815997540950775
farm1_355_20006402098_61cde2936a_b.jpg,0.5,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.2,0.8,0.2,0.2,-0.4,0.4465857744216919
farm1_384_19376208153_50d6350b2f_b.jpg,0.25,0.2,0.0,0.6,0.0,-0.6,0.0,-0.4,0.0,0.0,0.0,-0.6,0.20810897648334503
farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,0.4,0.2,1.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.4,0.6121848821640015
farm1_274_19552196773_f6df5a7ebe_b.jpg,0.3,0.0,-0.2,-0.2,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.340595006942749
farm1_366_19960493296_8dd7167d47_b.jpg,0.7,0.0,0.6,0.6,0.8,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.7322800159454346
farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,-0.2,0.2,0.2,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.48977208137512207
farm1_381_19989989739_97fdec21a8_b.jpg,0.45,0.0,0.2,0.0,-0.2,0.0,0.2,-0.8,0.0,-0.2,0.0,0.4,0.7179504632949829
farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,0.0,0.6,0.4,-0.2,0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.5634462237358093
farm1_324_20256603892_4f28060cb6_b.jpg,0.4,-0.2,-0.2,0.2,-0.2,0.2,0.0,-0.4,0.2,-0.2,0.0,0.0,0.3265221416950226
farm1_270_19992247750_76bf73d6a7_b.jpg,0.3,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.8,0.24076324701309204
farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,0.0,0.8,0.6,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.3529624938964844
farm1_270_20162087172_6a390a3bca_b.jpg,0.6,0.2,0.0,0.8,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.7446997165679932
farm1_345_19566676764_d65733e295_b.jpg,0.4,-0.2,-0.2,0.6,0.4,0.0,0.0,0.6,0.0,0.4,0.0,-0.6,0.5141570568084717
farm1_367_20195531832_c9c7237431_b.jpg,0.3,0.2,-0.2,-0.6,0.0,-0.6,0.0,-1.0,0.0,0.0,0.0,-0.4,0.3231804370880127
farm1_315_19575883773_a7db91ff17_b.jpg,0.4,0.0,-0.2,-0.6,0.0,0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.3219810128211975
farm4_3788_20003583571_a3c9cbac7c_b.jpg,0.45,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.3036705255508423
farm1_295_20176340542_2b9248e3e0_b.jpg,0.5,0.0,0.6,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.2975330054759979
farm1_311_19583625063_90324d1a77_b.jpg,0.4,0.0,0.6,-0.4,0.0,-0.4,0.0,0.2,0.0,-0.4,0.0,0.0,0.5982884764671326
farm1_361_19996050940_34bffeefcc_b.jpg,0.5,0.0,0.0,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.35552218556404114
farm1_261_19649022713_86e012944b_b.jpg,0.45,-0.2,0.6,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.3681534230709076
farm1_292_20198079701_4bc6427224_b.jpg,0.55,0.2,-0.2,0.6,0.0,0.4,0.0,0.2,0.0,-0.2,0.0,0.2,0.5052566528320312
farm1_545_19554914744_aff3094b0e_b.jpg,0.5,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2109115719795227
farm1_534_19900823640_eed8d03765_b.jpg,0.65,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.6019462943077087
farm1_315_19998098720_b576b565a2_b.jpg,0.35,-0.2,0.2,-0.4,-0.2,0.0,0.0,-0.6,0.0,-0.2,0.0,0.2,0.2519548237323761
farm1_371_20209795345_611bc24d82_b.jpg,0.6,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.4,0.3910641670227051
farm1_540_19897405448_8093fc2aa3_b.jpg,0.45,-0.2,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.4218981862068176
farm1_306_19977435622_0d640231cc_b.jpg,0.6,0.0,0.4,0.8,0.0,0.0,0.0,-0.2,0.0,0.4,0.0,-0.6,0.4738929569721222
farm1_329_19705630953_db561d137d_b.jpg,0.4,0.0,0.2,-0.2,0.0,0.2,0.0,-0.2,0.4,0.0,0.0,0.4,0.4915059804916382
farm1_340_19973357188_70a0a83fc1_b.jpg,0.75,0.0,0.6,1.0,0.2,-0.2,0.0,0.4,0.0,0.4,0.0,-0.2,0.45066535472869873
farm1_282_20083357620_57070d4477_b.jpg,0.35,0.0,0.0,0.2,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,-0.8,0.40670228004455566
farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,-0.2,0.2,0.6,0.6,0.0,-0.2,0.2,0.0,-0.2,0.0,0.4,0.5539872646331787
farm1_282_20019109389_5f268ce1f3_b.jpg,0.55,0.0,0.8,0.6,0.0,0.4,0.0,-0.6,0.0,-0.2,0.0,0.2,0.6412014961242676
farm1_339_19947470570_b169f88724_b.jpg,0.6,0.2,0.0,0.0,0.8,-0.2,0.0,0.2,0.2,-0.2,0.0,0.0,0.692817211151123
farm1_367_19976586708_e773509875_b.jpg,0.9,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.6200106143951416
farm1_420_20149917876_6c77080907_b.jpg,0.55,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,0.402174711227417
farm1_276_20012190238_b160752092_b.jpg,0.5,0.2,-0.2,1.0,0.0,0.4,0.0,-0.2,0.6,-0.2,0.0,-0.6,0.5986202955245972
farm1_370_20007516100_60139922d4_b.jpg,0.2,-0.2,0.2,-0.2,0.0,0.2,0.0,0.0,0.0,-0.6,0.0,-0.4,0.4499858021736145
farm1_395_19996369251_f2bc824d0f_b.jpg,0.4,0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.0,0.0,0.2,-0.8,0.5329993963241577
farm1_340_20184399195_542c401b29_b.jpg,0.5,0.2,-0.4,0.6,0.0,0.6,0.0,-0.2,0.0,0.0,0.0,0.4,0.4177209436893463
farm1_371_19927626688_393a448f8c_b.jpg,0.6,0.2,0.2,0.6,0.6,0.0,0.0,-0.4,0.2,0.4,0.0,0.0,0.7351363301277161
farm1_401_20022548338_f3aa417525_b.jpg,0.45,0.0,0.2,0.2,0.0,-0.6,0.0,0.2,0.0,-0.2,0.0,-0.8,0.6226977109909058
farm1_302_19556767063_141df00556_b.jpg,0.45,-0.2,0.2,-0.2,-0.2,0.2,0.0,-0.4,0.0,-0.2,0.0,0.4,0.7932612299919128
farm1_264_20011970168_14b8ea9836_b.jpg,0.525,-0.2,0.7,0.3,-0.1,0.3,-0.1,-0.2,0.0,0.2,0.0,0.4,0.40436694025993347
farm1_453_20291701741_a49b2a9cac_b.jpg,0.9,-0.2,0.6,0.8,0.4,0.2,0.0,1.0,0.2,0.4,0.0,0.4,0.515816330909729
farm1_279_19472464404_d387627760_b.jpg,0.5,0.2,0.6,0.6,0.2,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.38077598810195923
farm1_458_20159011302_e1cbba127e_b.jpg,0.5,0.4,0.2,0.6,-0.2,-0.4,0.2,-0.6,0.0,0.4,0.0,-0.2,0.5149132609367371
farm1_340_19571851564_ba6403fc68_b.jpg,0.35,0.2,0.2,0.2,0.0,-0.8,-0.2,-0.6,0.0,0.0,0.0,-0.4,0.5307250618934631
farm1_374_19499675763_5aaa530cbe_b.jpg,0.35,-0.2,0.2,0.4,0.0,-0.4,0.0,0.4,0.0,-0.6,0.0,-0.6,0.4589005410671234
farm1_321_20143494366_81b8e751de_b.jpg,0.6,0.6,-0.2,0.8,0.4,0.4,0.0,-0.4,0.0,0.4,0.0,0.0,0.322185218334198
farm1_507_20006041218_975fde4d6d_b.jpg,0.35,0.2,0.2,0.6,0.0,-0.2,0.0,-1.0,0.0,0.2,0.0,-0.2,0.3317471146583557
farm1_302_19521402224_a52429e46f_b.jpg,0.45,-0.2,0.0,0.6,-0.2,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.37942689657211304
farm1_289_20168502332_0339c7bd4a_b.jpg,0.562,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,-0.2,0.0,0.0,0.8368409872055054
farm1_259_20007601528_21bcd4916c_b.jpg,0.65,-0.2,0.6,0.4,0.4,0.2,0.0,0.8,0.0,0.2,0.0,0.6,0.720184326171875
farm1_281_20007636260_cb7f8000cf_b.jpg,0.6,0.0,0.6,0.6,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.4,0.6404134631156921
farm1_276_19990408449_24310c4b18_b.jpg,0.35,-0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.2,-0.6,0.0,-0.4,0.44707557559013367
farm1_383_19649040604_1a88045cdc_b.jpg,0.45,0.2,0.4,-0.4,0.0,0.4,0.0,-0.8,0.0,0.2,0.0,-0.2,0.5291237235069275
farm1_267_20175522052_459f24e973_b.jpg,0.55,0.0,0.6,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.4312477707862854
farm1_475_20188928192_09d9bbac0c_b.jpg,0.45,0.4,0.0,-0.4,0.2,0.0,0.0,0.4,0.0,0.4,0.2,-0.4,0.394098162651062
farm1_371_19360550413_20cda81766_b.jpg,0.438,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.3261118531227112
farm1_396_20303005066_9cb8a5173c_b.jpg,0.55,0.0,0.6,0.4,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,-0.4,0.6113230586051941
farm1_338_19980693420_609ee8cab2_b.jpg,0.4,0.0,0.0,-0.2,0.2,0.0,0.0,-0.6,0.4,0.2,0.0,-0.4,0.4779028594493866
farm1_300_19993605568_75daa95abd_b.jpg,0.9,0.4,0.6,0.8,0.0,0.4,0.0,0.6,0.2,0.2,0.0,0.4,0.6381240487098694
farm1_443_20083983330_4d07215f9d_b.jpg,0.4,0.0,0.0,-1.0,-0.2,0.2,0.0,-0.6,0.0,0.0,0.0,0.2,0.4339660704135895
farm4_3726_19989090305_9e53190b89_b.jpg,0.45,0.0,0.4,0.4,-0.2,-0.2,0.0,-0.4,0.0,0.4,0.0,-1.0,0.44379469752311707
farm1_381_20078963089_07b6e1456d_b.jpg,0.55,0.0,0.2,1.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,-0.2,0.6062282919883728
farm1_305_20102989731_c18d6f090a_b.jpg,0.7,0.2,0.0,1.0,0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.6,0.6995410919189453
farm1_441_20278597372_c45694c883_b.jpg,0.4,-0.4,0.2,-0.2,0.0,-0.4,0.0,-0.6,0.4,0.0,0.0,0.2,0.3149881064891815
farm1_430_19879183199_84aa4dd439_b.jpg,0.4,0.0,0.0,-0.6,-0.2,-0.2,0.0,0.2,0.0,0.0,0.0,-0.6,0.38321539759635925
farm1_440_19985858899_e3924cdacf_b.jpg,0.45,0.4,0.6,0.4,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.5144665241241455
farm4_3753_20174302861_684ceeffe8_b.jpg,0.208,-0.167,-0.333,-0.833,0.0,-0.333,0.0,-0.333,0.333,-0.667,0.167,-0.833,0.40148794651031494
farm4_3790_20126480275_385a3fb6f4_b.jpg,0.45,0.0,0.4,0.6,0.0,0.2,0.0,-0.6,0.0,0.2,0.0,0.0,0.32312148809432983
farm1_504_19956050456_7bd96daf66_b.jpg,0.55,0.0,0.2,0.2,0.2,0.4,0.2,0.6,0.4,0.0,0.0,0.0,0.4848332107067108
farm1_271_19517116504_57c70950c0_b.jpg,0.4,-0.2,0.6,-1.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.2913798689842224
farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,-0.2,0.2,0.0,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.44131213426589966
farm1_389_19998900778_499f6e62e6_b.jpg,0.35,0.0,0.2,-0.2,0.0,-0.8,0.0,0.2,0.0,0.2,0.0,-0.6,0.3693557381629944
farm1_352_20092125520_f9a3718e84_b.jpg,0.65,0.2,0.2,0.6,-0.6,0.2,0.0,0.6,0.0,-0.2,0.2,0.8,0.6557514667510986
farm1_388_20011108109_26215f1c7d_b.jpg,0.3,0.2,-0.2,-0.2,0.2,0.0,0.0,-0.2,0.0,0.0,0.0,-0.4,0.5815946459770203
farm1_449_20143496451_2df58ea402_b.jpg,0.55,0.2,0.4,-0.2,0.2,0.4,-0.2,-0.2,0.2,0.4,0.2,0.4,0.4643104672431946
farm1_384_19496244454_c0e9ccfdec_b.jpg,0.3,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.21306011080741882
farm1_355_20174367956_c815c44ed3_b.jpg,0.8,0.0,0.6,1.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,1.0,0.7546694278717041
farm1_338_19807933339_6085e74861_b.jpg,0.4,0.0,0.6,0.2,0.0,0.2,0.0,-0.4,0.2,-0.2,0.0,-0.2,0.43758144974708557
farm1_353_19581708213_5486da8422_b.jpg,0.75,0.0,0.4,1.0,0.6,0.2,-0.2,1.0,0.0,0.0,0.0,0.2,0.8603653311729431
farm1_371_19540683674_108af07af8_b.jpg,0.5,0.2,0.6,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4131920337677002
farm1_393_20184676445_ea5b02f869_b.jpg,0.8,0.0,0.8,0.6,0.6,0.2,0.0,0.8,0.0,0.0,0.0,0.4,0.8649169206619263
farm1_265_19986998290_9decb97546_b.jpg,0.7,0.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6648117303848267
farm1_334_19973424740_4a29585102_b.jpg,0.75,0.0,0.6,0.6,0.8,-0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.7658416628837585
farm1_340_20084648046_067ac3b90a_b.jpg,0.25,0.0,0.0,-0.8,-0.2,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.362440824508667
farm1_264_20265297882_ff880808f5_b.jpg,0.45,0.0,-0.2,0.0,0.0,0.6,0.0,-0.6,0.0,0.0,0.0,0.2,0.4136442542076111
farm1_360_20164425986_8c1020ecc5_b.jpg,0.55,-0.2,0.0,0.4,-0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.6052117347717285
farm1_276_20267072262_221f11cebc_b.jpg,0.25,0.0,0.0,0.0,0.0,0.2,-0.2,-0.6,0.0,-0.2,0.0,0.0,0.1724647432565689
farm1_561_20013789470_5184a95e43_b.jpg,0.45,0.4,0.2,0.2,0.0,-0.4,0.0,-1.0,0.2,0.4,0.0,-0.2,0.41493701934814453
farm1_342_20201195011_e7e8918c33_b.jpg,0.417,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,-0.833,0.4282822608947754
farm1_436_19928660899_cabcb63b83_b.jpg,0.575,0.1,0.3,0.4,-0.1,0.0,0.0,-0.1,0.2,0.1,0.0,0.5,0.5845354795455933
farm1_277_20189382921_de212149bc_b.jpg,0.45,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,-0.4,0.0,0.4,0.5039133429527283
farm1_305_20081284480_ee16fc8848_b.jpg,0.6,0.8,0.2,0.4,0.2,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.5897508859634399
farm1_562_19558360544_f0839db7f1_b.jpg,0.65,0.0,0.2,0.6,0.2,0.2,0.0,-0.2,0.0,0.2,0.0,0.0,0.5524542927742004
farm1_367_20179246892_2b582d2ff4_b.jpg,0.55,0.0,0.2,0.4,0.0,0.6,0.0,0.4,0.0,-0.4,0.0,0.4,0.3477383255958557
farm1_292_19639235944_aa2fe401cc_b.jpg,0.55,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,-0.2,0.5666151642799377
farm1_354_20026572810_0d138f39f7_b.jpg,0.7,0.0,0.4,0.4,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.4,0.6452241539955139
farm1_546_19586122424_3000866d7e_b.jpg,0.4,0.2,0.0,0.2,-0.2,-0.8,0.0,0.2,0.0,0.4,0.0,-0.6,0.39428892731666565
farm1_549_20305941296_2384d684ef_b.jpg,0.6,0.2,0.6,1.0,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.6214911937713623
farm1_350_20253531746_21c97a68e5_b.jpg,0.5,0.4,0.4,0.2,0.2,-0.2,-0.2,0.4,0.0,0.2,0.0,0.2,0.6228427290916443
farm1_363_20067793356_ee785f19e1_b.jpg,0.45,-0.4,0.0,-0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.45895278453826904
farm1_295_19989298889_a75de623f9_b.jpg,0.8,0.2,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.39006027579307556
farm1_260_19495290694_c7e8d44b84_b.jpg,0.25,0.4,0.2,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.4,0.0,-0.2,0.42338937520980835
farm1_462_19901417839_b6c463b886_b.jpg,0.75,-0.2,0.6,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.2,0.2,0.7359887957572937
farm4_3710_20155640915_2740d92e20_b.jpg,0.4,0.0,0.0,0.2,0.2,-0.4,-0.2,0.2,0.0,-0.2,0.0,-0.2,0.39472708106040955
farm1_561_20200331251_a10c367846_b.jpg,0.5,-0.2,0.6,0.2,-0.2,-0.4,0.0,0.4,0.0,0.8,0.0,0.4,0.6504306793212891
farm1_436_19877289230_45842bf119_b.jpg,0.55,0.0,0.4,0.6,0.0,-0.2,-0.2,0.4,0.0,-0.2,0.0,0.0,0.4297042191028595
farm1_470_20186164991_b7061dd311_b.jpg,0.6,0.0,0.4,0.4,0.2,-0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.6194372177124023
farm1_516_19553384113_900b9d0a87_b.jpg,0.55,0.0,0.8,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.5515683889389038
farm1_394_20300172016_aaf7daa730_b.jpg,0.45,0.2,0.4,-0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.36956262588500977
farm1_542_20095493290_3c529d56b0_b.jpg,0.65,-0.2,0.6,0.8,-0.2,0.2,0.0,0.8,0.0,0.4,0.0,0.2,0.5780445337295532
farm1_309_20161395546_593d24bb3d_b.jpg,0.65,0.0,0.8,0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.2,0.4698527455329895
farm1_334_20147982912_271f83a4bf_b.jpg,0.35,0.0,0.0,0.4,-0.2,-1.0,0.0,0.6,0.0,0.0,0.0,-0.6,0.5356075763702393
farm1_472_20252949696_cc1c816a51_b.jpg,0.3,-0.2,-0.4,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.4,0.0,-0.4,0.23175370693206787
farm1_349_20019204079_d1bf158a68_b.jpg,0.35,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.8,0.0,0.0,0.0,0.0,0.459319531917572
farm1_325_20082085378_d3309bf4bd_b.jpg,0.4,-0.2,0.0,0.4,-0.2,0.2,0.0,-0.8,0.2,0.0,0.0,0.2,0.5281708836555481
